id,is_iceberg
5941774d,0.06549961864948273
4023181e,0.829060971736908
b20200e4,0.025100689381361008
e7f018bb,0.9900026321411133
4371c8c3,0.9241713285446167
a8d9b1fd,0.24305474758148193
29e7727e,0.0767369270324707
92a51ffb,0.9956356883049011
c769ac97,0.0016722038853913546
aee0547d,0.003560431068763137
565b28ac,3.158779873047024e-05
e04e9775,0.9195550680160522
8e8161d1,0.0018220344791188836
4cf4d256,0.3825238347053528
139e5324,0.7405545115470886
f156976f,0.07448980212211609
68a117cc,0.38234806060791016
d9aa7a56,0.2116728574037552
9005b143,0.8680387139320374
5f6d3988,0.8449838161468506
9ad70954,0.7264577746391296
b9087b9e,0.20725201070308685
a39a1427,0.2647759020328522
82fbe8ed,0.41896188259124756
1fae4879,2.0094843421247788e-05
6dd8f13d,0.01313791610300541
bbad5958,0.1168801486492157
54527583,0.33053162693977356
be8fa29c,0.7199959754943848
81a3328f,0.9975062012672424
1a3c0ab3,0.17995578050613403
4deeeb8b,0.5968469381332397
ac6d5632,0.7104194164276123
472dadb5,0.9459336996078491
96093f95,0.8922310471534729
f5b4e3df,0.9894260168075562
e01a3c92,0.013174565508961678
001680af,0.7302241921424866
8e639f33,0.2373373806476593
a2c16612,0.7419740557670593
a6d76474,0.06760616600513458
19c47684,0.35037025809288025
015827b6,0.8192761540412903
7df7f7ce,0.8684939742088318
0bbf1a3f,0.8745290040969849
636cfbb7,0.7099732756614685
7370030a,0.993949294090271
43aa97ad,0.2650499939918518
ba2b5e63,0.9857859015464783
dfdd335b,0.7847473621368408
e79b13dc,0.38297218084335327
dc32b195,0.7873599529266357
6d868590,0.8707571625709534
75fa59aa,0.86588454246521
ffe50836,0.7124427556991577
a7bfd784,0.8818568587303162
b3d569e3,0.013733236119151115
6c538c5b,0.035808514803647995
5c7c15f4,0.06634088605642319
0b745139,0.2652474641799927
fd14608e,0.8069972991943359
f0bc8305,0.6376122832298279
a10ccb28,0.9807664155960083
543304c7,0.7610852122306824
6c3a4078,0.0017958208918571472
9b73cc75,0.5200316905975342
5c6c71b1,0.12171726673841476
09ee9186,0.5358602404594421
207c35cf,0.6841350197792053
153c813e,0.15945656597614288
5605d58b,0.5593731999397278
642ca396,0.06692668050527573
d32d72c0,0.9334505200386047
16646a17,0.9221916198730469
384074af,0.7761099934577942
69bf1e8c,0.583002507686615
9e90a054,0.6673880815505981
89dbe7f7,0.9438745975494385
dbd27d22,0.38703450560569763
a2ea1561,0.83638995885849
d63402af,0.7588781714439392
1ac8bb92,0.9881497621536255
8beffca5,0.6502572894096375
46741f3e,0.08002608269453049
e5ee6aa7,0.7018504738807678
5ecd892b,0.6971700191497803
69892166,0.09140516817569733
2f725a81,0.18696458637714386
810abfe4,0.2353047877550125
e6f973e6,0.9062986373901367
c60a5c46,0.36660727858543396
c42b9e08,0.9201195240020752
c3f00c23,0.2645402252674103
5307fdb8,0.9737157821655273
3e4f005e,0.033288124948740005
4a4cc2e0,0.77340167760849
9bdd88d1,0.00037598551716655493
0d832bed,0.06202693656086922
14a134fa,0.17007844150066376
78a41676,0.04650662839412689
0bd4658e,0.23564790189266205
4a311bb0,0.8340804576873779
f939c817,0.6778554916381836
956adc4d,0.993961751461029
f8a119f5,0.7074766159057617
61faa1ad,0.5473210215568542
6725eb3e,0.27529674768447876
17b3a8fd,0.009536590427160263
49a88dfc,0.0460902564227581
2d6ec645,0.3204575181007385
0d4d77ba,0.5578551888465881
3ee672a2,0.9958627223968506
738b41fd,0.7653957009315491
f7fb320d,0.5226463079452515
b42fad18,0.019474895671010017
4ab8b00a,0.5127736926078796
f7870f2b,0.19612839818000793
4978666a,0.6062158942222595
f1b0d6c7,0.0006028810748830438
5642407f,0.11481069028377533
36d4ff92,0.9704271554946899
4139aba2,0.594420313835144
7585ce58,0.39139798283576965
33e25984,0.993311882019043
ac46f3c9,0.4659498631954193
fc34a5b8,0.7744953632354736
85c36a8f,0.23273125290870667
b2d8a426,0.1060006245970726
13ec60d1,0.7773839831352234
9d440f42,0.46228301525115967
1c0a891e,0.3571620583534241
981c3bc3,0.9978715181350708
295604f4,0.8128785490989685
16ca16c3,0.45683732628822327
b4dda837,0.49628469347953796
88d088ef,0.015612552873790264
1b4fa160,0.7818251252174377
f371bd82,0.07771332561969757
b130a0b7,0.9984431862831116
ebf1de82,0.7069221138954163
01e651c3,0.8801146149635315
51b1fecc,0.2610255181789398
fa635a31,0.42640501260757446
97b7d789,0.6252347230911255
2f598053,0.6142870187759399
c0e3e148,0.6563664674758911
cfa175a8,0.39453157782554626
3d7e09d8,0.9373696446418762
44a13d1b,0.8954055905342102
c66b0948,0.5023862719535828
976a6d64,0.013941032811999321
